1443537.022563,"n01443537_22563.JPEG"
1621127.019020,"n01621127_19020.JPEG"
1677366.018182,"n01677366_18182.JPEG"
1846331.017038,"n01846331_17038.JPEG"
1858441.011077,"n01858441_11077.JPEG"
1943899.024131,"n01943899_24131.JPEG"
1976957.013223,"n01976957_13223.JPEG"
2071294.046212,"n02071294_46212.JPEG"
2128385.020264,"n02128385_20264.JPEG"
2139199.010398,"n02139199_10398.JPEG"
2190790.015121,"n02190790_15121.JPEG"
2274259.024319,"n02274259_24319.JPEG"
2416519.012793,"n02416519_12793.JPEG"
2437136.012836,"n02437136_12836.JPEG"
2437971.005013,"n02437971_5013.JPEG"
2690373.007713,"n02690373_7713.JPEG"
2797295.015411,"n02797295_15411.JPEG"
2824058.018729,"n02824058_18729.JPEG"
2882301.014188,"n02882301_14188.JPEG"
2916179.024850,"n02916179_24850.JPEG"
2950256.022949,"n02950256_22949.JPEG"
2951358.023759,"n02951358_23759.JPEG"
3064758.038750,"n03064758_38750.JPEG"
3122295.031279,"n03122295_31279.JPEG"
3124170.013920,"n03124170_13920.JPEG"
3237416.058334,"n03237416_58334.JPEG"
3272010.011001,"n03272010_11001.JPEG"
3345837.012501,"n03345837_12501.JPEG"
3379051.008496,"n03379051_8496.JPEG"
3452741.024622,"n03452741_24622.JPEG"
3455488.028622,"n03455488_28622.JPEG"
3482252.022530,"n03482252_22530.JPEG"
3495258.009895,"n03495258_9895.JPEG"
3584254.005040,"n03584254_5040.JPEG"
3626115.019498,"n03626115_19498.JPEG"
3710193.022225,"n03710193_22225.JPEG"
3716966.028524,"n03716966_28524.JPEG"
3761084.043533,"n03761084_43533.JPEG"
3767745.000109,"n03767745_109.JPEG"
3941684.021672,"n03941684_21672.JPEG"
3954393.010038,"n03954393_10038.JPEG"
4210120.009062,"n04210120_9062.JPEG"
4252077.010859,"n04252077_10859.JPEG"
4254777.016338,"n04254777_16338.JPEG"
4297750.025624,"n04297750_25624.JPEG"
4387400.016693,"n04387400_16693.JPEG"
4507155.021299,"n04507155_21299.JPEG"
4533802.019479,"n04533802_19479.JPEG"
4554684.053399,"n04554684_53399.JPEG"
4572121.003262,"n04572121_3262.JPEG"
